Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
2025-03-25,0.0019639372,0.001477869,0.0021743146,0.0006128233,-0.0006607327
2025-03-26,0.00357508,0.0018884963,0.0029425533,0.0012525357,-0.001171244
2025-03-27,0.0036767733,0.0036509614,-0.000688546,0.0021567335,-0.0015312552
2025-03-28,0.0028884348,0.0014055227,0.0030218891,-0.0015322771,-0.0030896582
2025-03-31,0.0064740465,-0.0021491714,0.0013087292,0.0036681686,-0.0032864707
2025-04-01,0.0037205983,0.00090220734,0.0017800195,-0.0011860859,-0.0015665733
2025-04-02,0.0033093574,0.00042197344,0.0019931945,-0.0022337101,-0.0016757363
2025-04-03,0.0007590757,0.0021259119,0.0014973975,0.0024250802,-0.0015765687
2025-04-04,0.005011783,-0.00012936819,0.0023763326,-0.0005873963,-0.0011719894
2025-04-07,0.0021788217,0.0036432731,0.00047852477,-0.000823522,-0.001442479
